_row_id,Order_ID,y_pred
18863,kgpz259314551,74.5029887425076
41865,nhba223928428,16.082821276067698
11790,wnpq801430240,108.09927569377516
22176,dfez823366094,111.35115347688428
15492,wphd582156254,80.32889244797515
11903,uteu268607674,86.4281322926002
7153,yhdv097687085,176.93354738389178
37182,awxw534422137,131.77280192453836
5264,xlbc008559541,148.88366969912963
24705,uylv583280855,79.1373264529816
15887,ljeb344747549,165.83607747976768
42377,wddx655832923,178.5466369420818
33485,xfda550346898,113.95724041048813
14380,akif643654007,102.18685906345623
14481,fvld864111665,83.47987077995883
35980,gdoo723015663,112.51072336499935
21738,lyxu346702244,108.14275003355084
30475,isdt956747953,196.59013125321258
13396,tdte408724247,170.09420601502663
2326,unpp991778824,128.24901881197056
17781,iltq576783205,179.8870776344604
4068,ynmc956217183,173.2463361163287
1543,vlex225612870,110.2095596865749
17112,svez542193236,127.76482233701473
2643,lwro838407770,174.67120400705673
27320,vinq913572873,107.90098412587353
11261,kupt066038503,22.279874832914775
21354,orag939999614,99.34043619674046
19844,pour616668435,102.57008111817582
21108,coxp247381885,176.25558004477327
30908,julk588811325,172.50636495721278
17997,fvwr194684038,137.3139518580916
39114,cees084338395,196.70742973777078
9030,vfpz270872586,80.73054338110177
23217,hjkw916763659,174.29909430296618
15147,mgxm092807470,190.2002436702525
26060,msen708393574,200.47504495559318
14301,awok249960530,30.93398984274776
19376,bnxu417494397,91.75655464575522
22227,vbdj288102540,206.611739106695
29188,zrwu925986559,178.11157135259327
6352,xini691586074,160.328957108543
9041,pfej567715801,79.01378875260309
21439,fimz266842700,119.17690450419376
31501,ztlv867482037,107.939721249297
41196,dqsa140666912,179.5268270165511
29487,xwom487538273,195.41297894998115
17190,kybr161901111,110.13168235560379
40453,bavv784219152,125.1441347684153
13328,uoxl239618655,178.7875627890961
41101,exsj278313093,37.58049795236228
36257,eylj963761191,200.93847171192397
35563,thkx959949019,200.08381173670537
435,nkwa401940966,202.84676792269502
15962,ivef838585295,161.5313871848496
23445,spah918574733,129.48568359109285
1322,ypjt848394023,198.31586509216075
16614,gvqu485788342,129.3801872033325
12287,kidk011337382,18.132909678468863
8019,clis964142692,177.36898130828865
6204,aqrc122176188,107.42661419584964
40226,bopp865215985,202.79547039065775
12194,djyi282612991,109.78457569337873
41551,nrhz574192377,73.61707083016154
21923,kstx364324696,104.09121005082332
22607,dupt809280302,134.5218750641671
39246,rkxh504730228,178.14896434482472
39408,rygz901165171,170.22404834536803
39499,kban095984364,160.28613393390214
16889,jlxt421399381,178.1999708465627
11188,oncl342719726,190.60691171272913
22707,ckvv311892968,110.81169645109318
21740,mqnq003542139,122.50263383712594
34941,larm101380738,112.1424766278443
42667,upwa833591495,135.01838337680576
14402,abri243358465,30.409834070198677
18691,kxpp907007894,165.11757699345597
5059,yost983286704,174.29517940662944
20646,jbhl962377353,168.88231511021428
6980,yicd709389287,70.94379938062008
24434,jzsp824832531,17.148392661625092
39404,ogpt022927690,162.30910935895776
18186,xtfg939020401,134.9881776501828
13593,nrrq220893174,125.32484541012155
15581,snsb382571691,128.4898322562151
29737,tetn925895045,93.98701881109335
13291,rhnc297215111,168.97808350080618
27161,jxqd693394370,198.85517684732713
33554,cbmp129568901,178.47658304244518
37902,hwng897716977,150.93981002389773
33694,esiu516772599,156.56613983412444
5745,rzka140106983,185.95224996094203
30451,vbsm289165882,177.01964879054856
12851,bqqu010217187,175.6941056639487
37650,vgdn050524691,174.84045649408952
24910,fepw154137822,201.1191015786827
23042,opqn320204516,32.44857303957177
22192,milk042613192,113.59810905519139
18356,jlwp888105805,18.174099659643662
37102,hsfl627173720,167.78350103272433
15419,qhrh170212138,148.7269699062744
28287,utkw316811168,73.64120234540752
31303,fwam978981199,124.91376977332011
13205,ndkf700662291,196.74025909086734
17903,fdls248525577,130.8201337604949
7062,syqn000566609,178.0688619696572
22664,bsao702337223,129.42091548988103
18138,zcnt999632025,197.72241260725423
43009,zvzg842057485,147.25944899026348
8923,rwhs340538146,130.03172474347664
23752,zioc635876655,105.16991949507921
12449,oojm141677408,198.3499423321463
38636,ueew163603783,103.29023559516412
664,jysr427028144,101.34938854992217
3660,qqrn447366247,171.34144521574186
16216,yonk821997615,113.92316645319093
30629,egmj304248467,189.86265632427893
13959,iwjf939402964,199.45114138001904
6561,ugpa449811868,173.34917983991394
39311,qhkc927382974,168.9944961873034
40529,jwtx983659599,105.84609883697726
39356,drgm418659428,34.50044446116027
43172,aswh190832309,92.90223609672155
11848,mudv397843190,76.46231771569359
4502,mlap569420989,194.70997133170223
10662,uddg347187654,23.52167906833846
31088,kigh138671687,175.86616860491355
7129,vglj422527298,128.63712858854336
22487,gktd266464754,172.15301961018363
21577,gdty216170013,153.14430751392248
35869,stkq975497249,25.21015019142685
43338,lzaf365025391,125.37619160100219
40463,uldz465790145,178.12515261021628
30665,zntq290592944,28.32167838300781
25109,idqd303614263,170.8678343776495
35782,zyoa377761362,148.99780893394086
6675,smzd684277618,30.7231188114332
11915,fbgi216345502,140.1567518569442
14434,qqgd753835769,32.6366059076437
9809,exil020073001,132.84657655518262
11253,fitj374894234,145.2531040410623
23370,vqly983463867,149.96773551204745
16943,fwhg173059822,131.6384652859018
2941,qlcd734854709,145.46410880027545
6853,nxeu998090838,159.2268597584077
11013,babr784041509,76.63415746068847
8000,etxw310817190,132.1351993247037
38253,wzjf811422439,199.31879182183633
18596,imde815618690,190.68537251258684
2239,pbev573928401,158.75010979400008
6953,vtee609819032,171.54001564490386
13102,muqr501261939,180.57598685023027
8865,kjmt601272450,158.2438411615546
4236,cxdm586689398,166.00317398469588
15256,ilxf889126556,109.22953715598881
42462,rzln233584353,75.19684993821436
20053,rnjs864866462,192.388137452886
1753,ober295690157,110.99180592118526
8611,eriw525139226,128.44777202598635
36451,urie772685179,179.30547841849477
41753,sgvm838596782,159.49680767008493
2895,broq547988103,161.51991640377497
15386,aqfu306728074,176.16741347095342
37197,rxbc768829739,194.87997817264426
41026,zewr508736739,174.4569576379981
30205,mrjr212870825,175.613412732261
15899,cotp072786259,173.99962799599388
7443,oqqr221342478,177.18661600375097
40578,trje261504144,173.15946317808232
4592,zyxe231266816,125.24223047358255
25044,ayei741351150,134.08017046986734
19174,jstu714214084,162.44482640677688
17469,qezn364701773,35.63783922343098
15901,tnfg802881388,75.16485796257628
37103,ncbz724512619,111.51651272451127
4866,xdck910699894,19.86242011611538
17601,ktlc570959652,174.30515432342827
29109,pfwe716576164,32.77832955404581
7138,mjil646550687,168.4665158370804
40808,mvpv846181290,91.24458840256995
16800,xtbg677346188,177.23147962359084
31788,vpus976112434,78.0126025468787
37597,pvts813440980,177.80872760915204
13616,vyaa658348744,97.15926756935502
43157,cnja506652592,103.41959060188896
3384,ociv781791495,191.714119938236
5010,glep419024567,122.6445634827791
39362,kett368714306,151.08172665637755
21976,xowv581931537,127.78737108569368
487,hdrw273058143,95.41275223569568
33982,pujd915152281,123.90888162418207
2484,ufbr099845557,110.49680332378026
25017,erbo304446648,169.10367413540905
41366,mdjv416055512,173.9137789718587
41376,bmsd204348750,107.09065165999098
24102,xpld963723415,137.16102940819604
25988,dsrh870795603,113.7695000991907
31853,yfjj709568565,127.27393544869527
37840,juqo205875856,180.79861218446737
33712,wrof432919697,170.67850308527883
10497,aebu077064814,110.88826298137225
18349,keav829421389,156.9519439681105
17660,tdid112856752,173.93221943240292
5911,pzvb653960910,128.43762387068043
14366,trlr042499100,164.7161275013741
2404,nyzn915131030,22.67042740409787
22578,wnnx611115170,109.640057110102
35507,ijqz782932172,175.07115924532914
4373,opiq451042596,76.64051825285422
21681,cwgr337385414,145.96300824202447
20031,xrov958475188,24.972876950306453
24575,znak083003960,90.28978093379358
8327,suyv081121298,192.11291468300496
39981,cxof937183656,172.93217461813583
17139,optm505317304,177.06549004388353
15797,kshy084702987,117.39728569891199
12719,xnyg019842249,173.45462148116906
6449,cxdl352949745,34.45097797439555
33613,xzlm667505479,85.24105130486494
21065,idhy449329239,185.79826774736108
39310,yyvc587792257,201.05453599868483
3677,zaxa097648358,134.63307910772957
8415,qige265088336,143.6354105971101
34632,jvlp785624683,188.41258667723002
28013,wwwy738679085,160.72725880073355
30040,xbxa538625570,165.4606877518222
35352,jtzj414722536,164.1735844806729
12158,ndle064416736,196.6516426939535
34532,psxk769255857,15.775640318241466
32355,jhvd139152976,138.23725364858183
41888,oxrx796407249,111.42140823098997
2973,eyeu199401587,108.8402976031017
9012,kilh850247205,75.8360463322042
16625,ghlz927691667,171.96610576736617
21468,epkl703507126,166.3062185010821
4623,fzrg907765894,172.6828395598611
32295,kbwt641586215,122.30912308132102
6765,stkq697878098,204.59799168617124
19745,iltt298869093,184.11530198695667
16438,kxjz498186993,194.7317557501756
16164,pnhc107599902,74.59986215864987
32985,wnsa495981678,129.70866449763724
17367,thcm951221309,178.828305088826
4924,jzpq124976003,134.89597484973413
36199,puob000708451,94.5956786632529
19542,bsnd861166242,183.24592949648567
10913,uguu155609076,127.52465048589856
43182,hpcz352672904,114.74420571861836
18900,yqzw694645071,157.97972008340417
21739,ltog739495117,197.12204572030217
28424,kbdm228659918,136.43976953567844
18930,usrt706946816,125.7656697559271
2193,oqls079067890,168.540714614998
4840,uyhh737739508,107.11545152910631
16395,clln702602804,88.66116824206671
10471,behi191362032,173.2824546465836
25084,wfco439310422,166.5275912455412
3234,rmqe679781661,171.17289287460935
31911,owdd338149209,158.22450605575875
18036,wqry857146243,130.21466653752645
21317,higy134377501,88.55863881306351
2852,izgg072744793,163.94202911525394
6902,lexh561348137,167.2057244373396
8192,utot610096823,113.7795946321615
40068,mgqp194972100,174.6807815685161
808,aecv597151350,106.03825224920838
29265,xnef409358305,191.3517133191439
40840,svcj412464255,156.52364345313183
29534,nysh108218737,141.8181902650496
42663,fjyk828096098,105.13341990286615
15254,jnzi413876759,188.74650640822156
2615,svez018781998,202.95943878603774
9833,ubpn501209073,178.0399073535072
23664,ashg006649861,160.16052787748697
20037,bscr211495058,126.98948008691326
19253,bzkx050509744,138.48795101252912
30005,sifr673368865,183.46077635667234
26208,tjrt330734833,111.09452629129584
11240,jcri821805052,144.60927943553204
36554,jtpl715696370,137.26231316843257
26569,qnxj830517475,185.79690441480275
9611,vjeb621356518,180.11522870756139
16747,asot432343781,106.56737388969125
14696,kkck624558234,22.733052905448094
23330,pcuf286109673,101.72737228748579
17533,ukdg727815878,172.21121901267801
38147,pvjt126770101,130.00473770680054
34441,nawg893032055,177.68775188864288
36618,wwbs601628050,193.12645970642444
43364,pwaf690027366,197.92396064784595
20436,aics197636184,214.6895019590307
22051,eman776164623,88.4500063028739
19329,wqyk027527710,187.39958980976863
1247,rmeg912705267,229.23625337521563
18287,rgcs332324137,179.28280592975946
42933,nexo091908067,110.18729670827479
32073,smyt056141798,145.466619545563
4455,dqdo441155586,198.20670013463845
7300,kmon215269430,190.89325347283653
17521,zdze001631349,101.7688688338267
5351,aovh846299386,180.08746206486325
1697,tsgu730494311,88.22479532767241
1481,crkq926827558,133.7134359265414
26067,xmgw496848107,133.34240479472703
5178,ugen270831323,182.1697422887343
5332,yjqh879530804,188.69799830024925
28108,vhff708034460,111.19607811631545
28041,upft065578566,105.66383578949068
28658,putb479454989,181.20467793513464
38309,dxhf888626256,228.12408622481402
2222,cpph344973735,129.5177063806401
33960,jmwi691922647,229.71801775987703
1174,kxsb919855631,82.98300497671428
31112,zqpm036965667,189.07005804669066
31193,vnup416840077,200.20338911354057
8331,udgb953942140,43.77764187415029
27270,pajo387378832,152.17572021488817
9308,luzx400142829,186.70496931166105
25434,ysag677081308,205.9739914859448
4986,xppv692689696,106.24473410801093
42626,lvud650707328,79.78609874927153
3721,kyjn239561446,225.08706406439126
7785,yrmo304398159,212.39865645388338
12593,lhkd733934091,157.03963132247395
40075,kyne521691834,185.90713448449884
11367,ytrn046856267,130.37465144811856
32382,yjgj827213285,205.0015188889876
21443,kbsb706978513,211.61386270615048
27150,tlzg673313922,226.5295270841083
37538,pdun112979647,224.06786349461848
30603,jkun766557002,185.4344794603459
37847,kbyv538489285,198.01571764835893
32504,odpz650812557,185.8966766372439
26555,zxfs017157182,192.16288624931624
26601,fmsj570415318,106.07481965411507
35808,wcyb269965093,133.77181882644027
2428,kjrl674025438,187.72709441714795
39557,xgml227972011,181.062058702165
40071,bcyy409687768,179.45090246504122
35532,fozo733616860,172.34512353831022
4511,sobv094755941,201.22944557363053
38861,hkng832485474,201.71402135345227
15260,neis224586026,109.83298986400389
35499,mkej131256226,178.27131731840015
26382,wyod119971106,198.59271692991985
28322,qwfv785480709,269.98865164636214
42150,ighk767112765,224.68380998157218
6949,ylle902374618,176.85631849078862
31456,nwkp503541347,113.41621741531388
2220,acvf279949995,191.05892130815172
22775,dfuq106883081,133.26390270057593
529,fmmu732691037,223.2873238405904
15979,khzp600183237,126.92110398490867
24816,wcst273616260,13.54868214835202
29399,rilp597195322,107.58669529579674
41546,naph892360955,190.01175297165764
25087,evhn736765618,111.03170597730846
10269,hirc291434367,181.66086854058008
18661,mcvi921790014,207.19551149186282
2238,knkd371033117,25.482509461287076
30477,ogbq166319058,186.18665848207186
3961,oxrh988263994,112.57524948302233
7512,pczp046955880,191.39869613145217
28229,gwdb443773375,138.2295707019555
27158,oylc284080916,43.47666308442186
16345,adkm936976136,197.32086176799376
2589,iszq204466703,193.7345127700068
27258,anfd210183800,216.33803075146693
28824,qrea024089081,141.63936830300315
29194,lvzg765999722,119.9766045366251
6402,exvw361329215,111.37043693533626
16942,osst292491117,199.922307812484
40111,drky892935829,33.27146054926264
34392,gjoz487896909,180.6263788621928
10763,ghmf619136622,186.4880547856459
3707,kzgu903683293,142.44044738965457
486,ozff337964990,209.61138194014706
14934,vbaj787204178,84.9944259474405
3563,qbal608363909,152.01872097034243
