_row_id,Order_ID,y_true
12551,nuzx546363287,105
10908,qcpo329736035,95
11354,laqz559390337,85
6781,keon996101065,55
33745,crdv651994674,90
28820,ffjo206616371,115
24504,txwj259247245,115
37360,lhsv769395657,55
42319,akbr101537340,31
26236,jtln098377692,80
26503,qked527761771,110
24974,yyrp428601091,95
15826,bwxl362272747,100
25496,cgoz344366451,105
6386,kcln965804801,85
12888,agnk226357639,130
42285,unpe259446303,70
35274,lqve670445495,50
1021,viin268221671,85
10291,xnqu042475857,130
9795,cabx854440058,140
30473,gmji082171257,80
25133,cqah615363209,80
38416,gout160223779,85
34900,fhim876585537,65
20220,bxsr575007184,120
22974,dvbt845083278,95
32878,dyqs462142686,65
28946,yoeb773620553,28
35597,cfvo369405017,55
10705,pkak593987810,75
16540,rwdb996236361,85
31956,umgm497283519,80
30604,eiiu036435060,75
1524,udvk446797712,140
20250,rysl231675556,80
8343,vyff631739869,105
23224,bnec729990550,55
17982,gcpd183550234,95
13524,rnlh195578092,130
8445,gqka861371534,65
21232,vsll999760115,95
39730,xxkr657455447,95
28921,cwiq360048346,70
18863,kgpz259314551,90
41865,nhba223928428,19
11790,wnpq801430240,105
22176,dfez823366094,130
15492,wphd582156254,105
11903,uteu268607674,80
7153,yhdv097687085,220
37182,awxw534422137,135
5264,xlbc008559541,145
24705,uylv583280855,105
15887,ljeb344747549,185
42377,wddx655832923,195
33485,xfda550346898,85
14380,akif643654007,95
14481,fvld864111665,70
35980,gdoo723015663,125
21738,lyxu346702244,100
30475,isdt956747953,160
13396,tdte408724247,185
2326,unpp991778824,110
17781,iltq576783205,195
4068,ynmc956217183,155
1543,vlex225612870,120
17112,svez542193236,110
2643,lwro838407770,195
27320,vinq913572873,115
11261,kupt066038503,16
21354,orag939999614,75
19844,pour616668435,105
21108,coxp247381885,190
30908,julk588811325,190
17997,fvwr194684038,145
39114,cees084338395,165
9030,vfpz270872586,70
23217,hjkw916763659,195
15147,mgxm092807470,235
26060,msen708393574,195
14301,awok249960530,30
19376,bnxu417494397,85
22227,vbdj288102540,175
29188,zrwu925986559,155
6352,xini691586074,135
9041,pfej567715801,80
21439,fimz266842700,125
31501,ztlv867482037,135
41196,dqsa140666912,195
29487,xwom487538273,195
17190,kybr161901111,90
40453,bavv784219152,100
13328,uoxl239618655,160
41101,exsj278313093,30
36257,eylj963761191,205
35563,thkx959949019,180
435,nkwa401940966,200
15962,ivef838585295,150
23445,spah918574733,120
1322,ypjt848394023,215
16614,gvqu485788342,190
12287,kidk011337382,21
8019,clis964142692,160
6204,aqrc122176188,135
40226,bopp865215985,200
12194,djyi282612991,140
41551,nrhz574192377,95
21923,kstx364324696,75
22607,dupt809280302,115
39246,rkxh504730228,195
39408,rygz901165171,160
39499,kban095984364,155
16889,jlxt421399381,155
11188,oncl342719726,205
22707,ckvv311892968,135
21740,mqnq003542139,190
34941,larm101380738,130
42667,upwa833591495,110
14402,abri243358465,25
18691,kxpp907007894,155
5059,yost983286704,220
20646,jbhl962377353,175
6980,yicd709389287,80
24434,jzsp824832531,16
39404,ogpt022927690,170
18186,xtfg939020401,125
13593,nrrq220893174,85
15581,snsb382571691,85
29737,tetn925895045,125
13291,rhnc297215111,230
27161,jxqd693394370,220
33554,cbmp129568901,175
37902,hwng897716977,125
33694,esiu516772599,150
5745,rzka140106983,195
30451,vbsm289165882,190
12851,bqqu010217187,185
37650,vgdn050524691,175
24910,fepw154137822,175
23042,opqn320204516,36
22192,milk042613192,110
18356,jlwp888105805,22
37102,hsfl627173720,170
15419,qhrh170212138,140
28287,utkw316811168,95
31303,fwam978981199,105
13205,ndkf700662291,220
17903,fdls248525577,170
7062,syqn000566609,210
22664,bsao702337223,150
18138,zcnt999632025,155
43009,zvzg842057485,150
8923,rwhs340538146,125
23752,zioc635876655,130
12449,oojm141677408,215
38636,ueew163603783,85
664,jysr427028144,135
3660,qqrn447366247,175
16216,yonk821997615,130
30629,egmj304248467,170
13959,iwjf939402964,210
6561,ugpa449811868,155
39311,qhkc927382974,175
40529,jwtx983659599,115
39356,drgm418659428,35
43172,aswh190832309,100
11848,mudv397843190,60
4502,mlap569420989,170
10662,uddg347187654,25
31088,kigh138671687,190
7129,vglj422527298,95
22487,gktd266464754,215
21577,gdty216170013,145
35869,stkq975497249,20
43338,lzaf365025391,140
40463,uldz465790145,215
30665,zntq290592944,19
25109,idqd303614263,180
35782,zyoa377761362,160
6675,smzd684277618,27
11915,fbgi216345502,105
14434,qqgd753835769,31
9809,exil020073001,180
11253,fitj374894234,125
23370,vqly983463867,155
16943,fwhg173059822,140
2941,qlcd734854709,180
6853,nxeu998090838,120
11013,babr784041509,55
8000,etxw310817190,90
38253,wzjf811422439,160
18596,imde815618690,185
2239,pbev573928401,145
6953,vtee609819032,160
13102,muqr501261939,190
8865,kjmt601272450,165
4236,cxdm586689398,145
15256,ilxf889126556,85
42462,rzln233584353,65
20053,rnjs864866462,240
1753,ober295690157,115
8611,eriw525139226,130
36451,urie772685179,155
41753,sgvm838596782,135
2895,broq547988103,125
15386,aqfu306728074,180
37197,rxbc768829739,170
41026,zewr508736739,205
30205,mrjr212870825,215
15899,cotp072786259,165
7443,oqqr221342478,180
40578,trje261504144,170
4592,zyxe231266816,145
25044,ayei741351150,160
19174,jstu714214084,245
17469,qezn364701773,31
15901,tnfg802881388,50
37103,ncbz724512619,110
4866,xdck910699894,22
17601,ktlc570959652,180
29109,pfwe716576164,30
7138,mjil646550687,160
40808,mvpv846181290,135
16800,xtbg677346188,190
31788,vpus976112434,50
37597,pvts813440980,180
13616,vyaa658348744,85
43157,cnja506652592,105
3384,ociv781791495,195
5010,glep419024567,170
39362,kett368714306,140
21976,xowv581931537,140
487,hdrw273058143,130
33982,pujd915152281,185
2484,ufbr099845557,130
25017,erbo304446648,140
41366,mdjv416055512,135
41376,bmsd204348750,130
24102,xpld963723415,110
25988,dsrh870795603,120
31853,yfjj709568565,135
37840,juqo205875856,185
33712,wrof432919697,155
10497,aebu077064814,85
18349,keav829421389,195
17660,tdid112856752,135
5911,pzvb653960910,115
14366,trlr042499100,115
2404,nyzn915131030,27
22578,wnnx611115170,115
35507,ijqz782932172,180
4373,opiq451042596,85
21681,cwgr337385414,135
20031,xrov958475188,23
24575,znak083003960,70
8327,suyv081121298,215
39981,cxof937183656,175
17139,optm505317304,160
15797,kshy084702987,100
12719,xnyg019842249,150
6449,cxdl352949745,31
33613,xzlm667505479,85
21065,idhy449329239,190
39310,yyvc587792257,215
3677,zaxa097648358,125
8415,qige265088336,130
34632,jvlp785624683,205
28013,wwwy738679085,195
30040,xbxa538625570,230
35352,jtzj414722536,135
12158,ndle064416736,175
34532,psxk769255857,18
32355,jhvd139152976,100
41888,oxrx796407249,125
2973,eyeu199401587,125
9012,kilh850247205,75
16625,ghlz927691667,160
21468,epkl703507126,120
4623,fzrg907765894,205
32295,kbwt641586215,145
6765,stkq697878098,195
19745,iltt298869093,215
16438,kxjz498186993,155
16164,pnhc107599902,85
32985,wnsa495981678,135
17367,thcm951221309,160
4924,jzpq124976003,135
36199,puob000708451,95
19542,bsnd861166242,230
10913,uguu155609076,135
43182,hpcz352672904,105
18900,yqzw694645071,195
21739,ltog739495117,215
28424,kbdm228659918,130
18930,usrt706946816,145
2193,oqls079067890,210
4840,uyhh737739508,140
16395,clln702602804,65
10471,behi191362032,160
25084,wfco439310422,180
3234,rmqe679781661,195
31911,owdd338149209,150
18036,wqry857146243,90
21317,higy134377501,95
2852,izgg072744793,235
6902,lexh561348137,160
8192,utot610096823,130
40068,mgqp194972100,210
808,aecv597151350,115
29265,xnef409358305,170
40840,svcj412464255,140
29534,nysh108218737,85
42663,fjyk828096098,115
15254,jnzi413876759,200
2615,svez018781998,175
9833,ubpn501209073,170
23664,ashg006649861,105
20037,bscr211495058,90
19253,bzkx050509744,140
30005,sifr673368865,210
26208,tjrt330734833,115
11240,jcri821805052,140
36554,jtpl715696370,90
26569,qnxj830517475,195
9611,vjeb621356518,170
16747,asot432343781,110
14696,kkck624558234,29
23330,pcuf286109673,95
17533,ukdg727815878,170
38147,pvjt126770101,170
34441,nawg893032055,170
36618,wwbs601628050,205
43364,pwaf690027366,190
20436,aics197636184,190
22051,eman776164623,100
19329,wqyk027527710,195
1247,rmeg912705267,200
18287,rgcs332324137,200
42933,nexo091908067,110
32073,smyt056141798,150
4455,dqdo441155586,235
7300,kmon215269430,210
17521,zdze001631349,80
5351,aovh846299386,265
1697,tsgu730494311,60
1481,crkq926827558,140
26067,xmgw496848107,125
5178,ugen270831323,210
5332,yjqh879530804,150
28108,vhff708034460,85
28041,upft065578566,125
28658,putb479454989,175
38309,dxhf888626256,220
2222,cpph344973735,160
33960,jmwi691922647,250
1174,kxsb919855631,95
31112,zqpm036965667,185
31193,vnup416840077,235
8331,udgb953942140,52
27270,pajo387378832,140
9308,luzx400142829,200
25434,ysag677081308,195
4986,xppv692689696,145
42626,lvud650707328,80
3721,kyjn239561446,260
7785,yrmo304398159,175
12593,lhkd733934091,210
40075,kyne521691834,210
11367,ytrn046856267,150
32382,yjgj827213285,190
21443,kbsb706978513,210
27150,tlzg673313922,245
37538,pdun112979647,240
30603,jkun766557002,195
37847,kbyv538489285,175
32504,odpz650812557,250
26555,zxfs017157182,160
26601,fmsj570415318,140
35808,wcyb269965093,130
2428,kjrl674025438,200
39557,xgml227972011,195
40071,bcyy409687768,240
35532,fozo733616860,185
4511,sobv094755941,200
38861,hkng832485474,245
15260,neis224586026,95
35499,mkej131256226,150
26382,wyod119971106,155
28322,qwfv785480709,265
42150,ighk767112765,240
6949,ylle902374618,205
31456,nwkp503541347,135
2220,acvf279949995,220
22775,dfuq106883081,145
529,fmmu732691037,220
15979,khzp600183237,80
24816,wcst273616260,21
29399,rilp597195322,140
41546,naph892360955,205
25087,evhn736765618,120
10269,hirc291434367,215
18661,mcvi921790014,210
2238,knkd371033117,30
30477,ogbq166319058,170
3961,oxrh988263994,135
7512,pczp046955880,190
28229,gwdb443773375,95
27158,oylc284080916,43
16345,adkm936976136,220
2589,iszq204466703,180
27258,anfd210183800,225
28824,qrea024089081,95
29194,lvzg765999722,105
6402,exvw361329215,110
16942,osst292491117,150
40111,drky892935829,15
34392,gjoz487896909,260
10763,ghmf619136622,215
3707,kzgu903683293,130
486,ozff337964990,230
14934,vbaj787204178,110
3563,qbal608363909,135
19610,emvi821730412,205
6685,nnmq555289643,240
29237,qapg791948003,60
40748,jmal533051066,220
30259,ytie647610283,225
32957,rhaq791742350,240
39143,sjol339301343,195
200,zhyo265634674,160
17621,jjjq336493007,185
513,nuxp187566978,200
42887,erog359075031,220
4077,kqbq939301652,245
13675,idwa235260899,210
648,eggk782414616,130
9250,kspj738904572,225
6088,jyhe362788537,195
19769,otle226148973,220
187,pbmy587069805,135
29967,ltuj652841915,140
15014,kkci476727711,235
25759,yuhz395015036,160
23793,pkym626999787,190
42629,neot827012811,155
19563,cwwz894161067,145
8164,xsxe910294474,195
6926,xtyi495248689,220
8269,dgbp529598420,140
16734,ggpw069595694,175
9501,goek051823567,140
23060,xxpu250147922,125
21618,ciyt712631784,235
15207,oube549383882,85
7781,llca932144590,195
28937,itwj107953256,235
8325,mufg801621772,150
23401,iutx699658471,125
26282,iqhd058164187,85
34533,wxzx810527209,31
32640,nzdy115362431,110
19762,lthy843419347,125
39781,ntmd167074952,240
28951,dsez921578582,125
37634,aaun283082133,135
9952,wcgw541623689,85
8622,oaie821513242,80
6801,gkeq989550992,195
14498,issh738219143,230
26246,gxnp593863143,200
35037,kgff042377015,42
11332,txsc188817610,125
19487,pjod397786001,130
24410,ctwx925233101,195
6415,acew949155820,170
18645,ivty134443856,245
7639,fuuc153199350,95
36824,xkmh584582599,220
18674,wpti611774708,245
2061,lpte841515119,235
12172,hnor178822036,195
3666,omnm400447657,90
10234,jbgw365776338,105
29124,kidf268883873,165
35552,npmd137679726,100
27513,plpt842615309,105
36140,ekno309869165,85
22896,ocnu584561236,195
13610,amku555463585,44
24716,ejmn539253779,240
37866,cxqp143050978,210
36045,rhim132841049,145
6251,cqvf666442918,210
7069,uadg268728900,185
15937,cgly737195045,170
40664,nwtz186988126,160
27754,rsnw521843345,200
3623,eddw455533484,130
43481,izxn154063112,235
14646,oika240428990,37
39074,lcyo307785372,60
34550,vefk779291088,90
12863,fevq121847815,160
552,uowo219202183,195
34074,ozei954401267,145
12908,unme940188239,150
39191,ldpf493900781,175
233,odlo529484325,145
13659,akoq790070688,165
6246,dlyg771416066,95
27926,nzva260801293,95
42713,hyqo910537563,215
9377,jmjn116240089,185
18137,yhqe918057685,115
1388,utvc306138563,125
6906,fqna861393589,175
250,istj070213071,165
15923,pvoo107929506,145
26187,pged867431386,175
14072,ckfp599158038,95
18926,axlp473057360,80
873,xnsg076844692,140
14305,iukc051067137,220
28329,cigy872329700,110
32892,semb397069308,255
36194,rtjo836054511,210
21141,qzzi522800556,80
7636,jwik452834308,170
41920,qkbu578960384,125
8694,iggi288085988,215
28036,kaeq790224381,115
43425,ztmn173611579,145
17697,tnvb117266874,200
24743,xgla012806359,205
19145,gvyj496647572,190
2252,bdyd285549311,125
41912,avxm701144713,90
14025,izog510493722,100
41245,ycrl172027870,185
38845,mgoy906105097,150
42548,lyiz996856258,200
9581,nqvm957991526,160
1539,xjgm505253929,100
42300,ochs458670119,175
32184,yjwi286117637,80
19290,edsi807738044,135
4400,ruew127252272,140
17532,eeju034959238,220
7976,zdic002651358,125
20585,axas254871868,135
12339,sdho065383407,210
11865,jmoa337591376,240
13871,rbtn430072410,75
17085,xpuy907969711,205
33752,huje671672764,215
27401,xcdu738702582,175
33115,tvlu626558045,220
5434,zznm989127780,190
24354,hqvu636147545,165
42780,whmv483866623,175
8393,wioz916798330,135
4715,ypfc622258010,165
22197,wcvg795657940,120
693,nymu234606643,75
24280,amsh496604249,160
26126,ldza283310467,130
16909,axko967976776,36
37394,ocnd731712301,85
34752,qxir539198233,90
13220,ufjf287044565,190
25599,khxo360159621,105
40076,jtxq729565929,160
2256,chbv093562000,220
36220,dtbg935514183,240
3768,dbja800656619,155
7786,fugi485955341,205
11152,yqtc851699980,150
29169,isip393105751,90
42580,xwcb825748423,80
10807,goao794474824,185
1301,ldfr027910517,220
13265,defd841877652,205
23136,tccj936071835,170
25756,qyea762513346,215
10108,plbw437893744,110
7481,rbfn677773581,170
2344,bjqh963515046,105
41948,army390819187,75
19154,mgvy880966494,140
17060,fidm934833957,125
802,itdi360890843,170
30427,itiy437067318,245
39346,sdyv638832372,75
32476,mkct892282698,115
30318,jqyh335059688,85
37739,qxxv319036418,195
9289,pmxu699236737,105
20114,qpco171207719,235
653,hxog930219425,175
16031,arwv147084876,95
11997,vqgs712845286,185
36660,bekc830409470,125
23605,pfeb076088840,265
40686,vvff344301698,205
13944,bbkm881970624,180
11335,tqex812753406,225
1538,sjkq535759726,145
32052,ejld128090581,110
39754,amdi784107720,75
43165,urvx409648470,175
14421,ovri017193422,180
40767,lwti203581088,165
515,kqnb541413741,210
21258,eevo600908538,100
10447,uaxw104762623,150
32761,qked442341005,185
37193,ufeu080399944,230
33241,wumd309130362,90
24073,ajux048072985,200
37118,gvqq178488483,135
30420,jsna749666002,230
26255,rmap630414462,175
33803,rxkf490155339,38
18720,wrps476147255,210
6618,jtyb665748468,160
1807,owca010270536,220
31876,mlmm500276146,130
34919,lvar543505043,180
11551,fjxq256722370,95
35403,amdd023317589,115
37388,lemk586492172,120
13521,bvxk832106288,125
3870,jvmo868885362,215
4423,ggbi907785235,195
30400,mrdg456995126,180
14342,dkyx355810587,75
38767,kiyt679100508,190
30539,esmm582532818,145
7533,emsx540656394,135
24503,voma297328464,155
43480,qptq913692609,130
29888,zmhc024889129,60
18871,vlgo086341909,255
14113,bptx320876414,90
17021,oohe812351360,175
33068,rrxr087233249,95
29661,kmce536763765,160
29701,oppc772560748,150
41538,jfaw333460435,145
9931,wnju077113477,75
4558,ybua836264430,225
11191,xkmi685422525,215
25959,xpye624448964,170
17288,lhbn239883849,30
40426,bpdl504620384,60
35591,pour087820610,225
21715,wvfj292014500,150
13816,zwut329737062,125
34326,avrq295092692,230
42741,aocr274774211,175
29384,xhci166009975,215
11542,achp082457216,220
5282,wway792909929,230
18008,sdmp207605181,200
42143,uspt728532148,200
13353,qwcz518498728,100
43125,yxys070161774,215
4170,rsoe647274026,215
4197,uavl345029402,75
4628,hwve002323690,155
1403,yrnz045948163,140
32602,uvha961697886,90
27105,bobh010497042,190
28112,wvtc659815208,140
10015,izwg063666312,220
23888,luzt969374797,45
36720,rnae718496433,80
32224,eqmh499846761,190
25530,qlns417780702,160
6979,ajvg517178594,245
17557,iszf598938563,140
7698,xtkc976147332,180
39510,wjpk857368409,220
25328,jtbq122136392,165
37004,vzox812962577,205
6515,uivj406940089,110
2210,hjxt739817218,235
35837,rlbx759892063,180
7535,ubno471054583,15
34290,lmgu047360535,215
38848,ykvv824671111,115
37305,jvri709076288,170
36772,kxrb204253372,90
20516,bjpb534577665,230
19038,exyg897924086,105
11929,akio759768945,33
2378,ducs397950185,115
19760,aqwk836888057,255
21798,qspq930470223,160
683,mltg533186640,185
11700,wkgc473182410,70
30930,ufvh685247998,100
37464,ticx235987917,115
39526,sfxx884472390,105
42233,lysk910470354,145
8211,uwqv731205626,115
